0,0,0.86765,0,2.23E-07,3.28E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.037181996,0.037181996,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.11E-07,5.41E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.070450098,0.070450098,0,0,0,0,1,0,0,0.141176471,1,1,0,0.03,0.05,0,0,0,0
0,0,0.86765,0,2.16E-07,3.24E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.043052838,0,0,0,0,1,0,0.09,0.023529412,1,1,0,0.17,0.02,0,0,0,0
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.017612524,1,1,0,0,0.22,0.1,0,1,0.250980392,0.25,0.02,0.01,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.033268102,0,0,0,0,1,0,1,0.011764706,0.37254902,1,0,1,0.25,0,0,0,0
0,0,0.044118,0,6.16E-07,2.95E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,0.450980392,0.45,0.04,0,0,0.11,0,0.02,0
0,0.5,0.36765,0,1.06E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.63,0.95,0,0,0,0,0
0,0.5,0.058824,0,3.12E-08,9.77E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307240705,0.467710372,0,0,0,0,1,0,0.02,1,1,1,0,0,0,0,0,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39334638,0.001956947,1,1,0,0,0,0.06,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.495107632,0.045009785,1,1,0,0,0.09,0.05,0,0.223529412,0.090196078,0.4,0.11,0.02,0,0.96,1,0,0
0,0,0.86765,0,1.45E-07,5.40E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.062622309,0.062622309,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0.058963363,0.5,0.36765,0,1.05E-07,8.02E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023483366,0.003913894,0,0,0,0,0.17,0.25,0,1,0.007843137,0.01,0.61,0.9,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457925636,0.001956947,1,1,0,0,0,0.07,0,1,0.003921569,0,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.62E-07,6.61E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.207843137,1,1,0,0.02,0.02,0,0,0,0
0,0,0.044118,0,1.43E-06,3.02E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,1,0.364705882,0.466666667,0.33,0.03,0.01,0.02,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.365949119,0.007827789,1,1,0,0,0.02,0.07,0,1,0.015686275,0.02,0.08,0,0,1,1,0,0
0,0,0.89706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.003913894,0,0,1,1,0.01,0.08,0,1,0.007843137,0.01,0.08,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.268101761,0.01369863,1,1,0,0,0.05,0.06,0,1,0.070588235,0.07,0.08,0,0,1,1,0,0
0.639064976,0,0.073529,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.74,1,0,0,0,1,1
0,0,0.52941,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.442270059,0.025440313,1,1,0,0,0.06,0.07,0,1,0.050980392,0.05,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.33E-07,5.01E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.08627451,0.980392157,1,0,0.05,0.13,0,0,0.59,0.5
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02739726,0.02739726,1,1,0,0,1,0,0,0.211764706,0.058823529,0.26,0.06,0.02,0.13,1,0.93,0,0
0,0,0.86765,0,1.56E-07,7.30E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.11372549,1,1,0,0.03,0.01,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.463796477,0.045009785,1,0.26,0,0,0.03,0.07,0.09,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.09E-07,9.01E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.121568627,1,1,0,0.03,0.04,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,1,1,1,0,1,0.003921569,0.980392157,1,0,1,0.02,0,0,1,0.16
0,0,0.86765,0,2.44E-07,1.57E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.080234834,0.095890411,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.518590998,0.015655577,1,1,0,0,0.03,0.06,0,1,0.031372549,0.03,0.07,0,0,1,1,0,0
0,0,0.16176,0,4.65E-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.462745098,0.46,0.04,0.47,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.037181996,0,0,0,0,1,0,1,0.003921569,0.215686275,1,0,1,0.51,0,0,0,0
0,0,0.86765,0,1.54E-07,1.02E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.094117647,1,1,0,0.04,0.06,0,0,0,0
0,0,0.83824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24853229,0.029354207,1,1,0,0,0.12,0.06,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.52941,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516634051,0.015655577,0,0,1,1,0.03,0.06,0,1,0.031372549,0.03,0.08,0,0,0,0,1,1
0,0,0.86765,0,1.55E-07,5.82E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.029354207,0,0,0,0,1,0,0.2,0.741176471,1,1,0,0.01,0.01,0,0,0,0
0,0,0.088235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.409001957,0.037181996,1,1,0,0,0.09,0.06,0,1,0.066666667,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.57E-07,1.91E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.149019608,1,1,0,0.03,0.08,0,0,0,0
0,0,0.86765,0,1.77E-07,2.05E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.021526419,0,0,0,0,1,0,0.18,0.058823529,1,1,0,0.07,0.04,0,0,0,0
0,0.5,0.058824,0,3.19E-08,3.36E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17221135,0.291585127,0,0,0,0,1,0,0.03,1,1,1,0,0.01,0,0,0,0,0
0,0,0.66176,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567514677,0.031311155,0,0,1,1,0.06,0.06,0,1,0.062745098,0.06,0.07,0,0,0,0,1,1
0,0,0.60294,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.078277886,0.017612524,1,1,0,0,0.22,0.1,0,1,0.192156863,0.19,0.03,0.01,0,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0.05,0,0.95,1
0,0,0.69118,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.506849315,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0
0,1,0.45588,0,7.48E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091976517,0.091976517,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.072407045,0,0,0,0,1,0,1,0.007843137,0.423529412,1,0,1,0.5,0,0,0,0
0,0,0.16176,0,3.87E-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.023483366,0.023483366,0,0,0,0,1,0,0,0.501960784,0.317647059,0.44,0.02,0.44,0.02,0,0,0,0
0,0,0.86765,0,3.54E-07,7.76E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.01369863,0.01369863,0,0,0,0,1,0,0,0.874509804,1,1,0,0,0.02,0.01,0.01,0.08,0.08
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.397260274,0.011741683,1,1,0,0,0.03,0.06,0,1,0.070588235,0.07,0.08,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.567514677,0.003913894,1,1,0,0,0.01,0.06,0,1,0.007843137,0.01,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.38E-07,3.15E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.007843137,0.149019608,1,0,0.5,0.24,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113502935,0.001956947,1,1,0,0,0.02,0.09,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.16176,0,2.78E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.603921569,0.270588235,0.41,0.04,0.41,0.03,0.01,0,0.01,0
0,0,0.86765,0,1.75E-07,2.76E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.045009785,0.052837573,0,0,0,0,1,0,0.15,0.325490196,1,1,0,0.01,0.04,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.258823529,0.51372549,1,0,1,0.26,0,0,0,0
0.894565116,0,0.073529,0.3,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,1,1,1,0,0,1,0.007843137,0.01,0.51,1,0,0,0,1,1
0,0,0.16176,0,8.70E-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.08627451,0.223529412,0.27,0.18,0.27,0.04,0,0.02,0,0
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050880626,0.007827789,0.92,1,0.08,0,0.15,0.15,0,1,0.019607843,0.02,0.06,0.01,0,1,1,0,0
0,0,0.55882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.285714286,0.033268102,1,1,0,0,0.12,0.06,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.75E-07,3.27E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.211764706,1,1,0,0.02,0.05,0,0,0,0
0,0,0.86765,0,2.16E-07,5.99E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.017612524,0,0,0,0,1,0,0.56,1,1,1,0,0,0,0,0,0,0
0.000885616,0,0.60294,0,4.15E-07,0.000223904,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.447058824,0.054901961,0.11,0.04,0.01,0.14,0,0,0,0
0,0,0.80882,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4481409,0.04109589,1,1,0,0,0.09,0.05,0,1,0.082352941,0.08,0.05,0,0,1,1,0,0
0,0,0.54412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.003913894,0,0,1,1,0.02,0.08,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.86765,0,1.92E-07,5.39E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.011741683,0,0,0,0,1,0,0.33,0.039215686,1,1,0,0.1,0.04,0,0,0,0
0,0,0.86765,0,2.28E-07,1.24E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.076320939,0.076320939,0,0,0,0,1,0,0,0.337254902,1,1,0,0.01,0.05,0,0,0,0
0,0,0.86765,0,1.57E-07,7.95E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.046966732,0.046966732,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.512720157,0.02739726,1,1,0,0,0.05,0.05,0,1,0.054901961,0.05,0.05,0,0,1,1,0,0
0,0,0.79412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.001956947,0,0,1,1,0.01,0.07,0,1,0.003921569,0,0.08,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.260273973,0.001956947,1,1,0,0,0.01,0.06,0,1,0.02745098,0.03,0.09,0,0,1,1,0,0
0,0.5,0.058824,0,3.26E-08,3.44E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.221135029,0.221135029,0,0,0,0,0.99,0.02,0.02,1,0.992156863,0.99,0.01,0,0,0,0,0,0
0,0,0.86765,0,1.50E-07,5.84E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,0.615686275,1,1,0,0.01,0.01,0,0,0,0
0,1,0.45588,0,3.77E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931506849,0.931506849,0,0,0,0,1,0,0,0.337254902,0.337254902,1,0,1,0,0,0,0,0
0,0.5,0.073529,0,7.25E-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.129158513,0.076320939,0,0,0,0,0.59,0.06,0,1,0.403921569,0.4,0.06,1,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.996086106,0.001956947,0.23,0,0.76,1,0,1,0,1,0.003921569,0,1,0,0,0.24,0,0.73,1
0,0,0.39706,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.187866928,0.029354207,1,1,0,0,0.16,0.07,0,1,0.058823529,0.06,0.07,0,0,1,1,0,0
0,0,0.86765,0,1.51E-07,4.00E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.197651663,0.001956947,0.99,1,0,0,0.01,0.08,0,1,0.023529412,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.34E-07,6.61E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.074363992,0.076320939,0,0,0,0,1,0,0.05,0.31372549,1,1,0,0.01,0.03,0,0,0,0
0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5518591,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.08,0,0,1,1,0,0
0,0,0.79412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045009785,0.001956947,1,1,0,0,0.04,0.17,0,1,0.003921569,0,0.09,0,0,1,1,0,0
0,0,0.86765,0,1.38E-07,2.79E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.568627451,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.41E-07,9.73E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.076320939,0.088062622,0,0,0,0,1,0,0.04,0.152941176,1,1,0,0.03,0.01,0,0,0,0
0,0,0.014706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.201565558,0.001956947,0,0,1,1,0.01,0.08,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0,0,0.86765,0,3.95E-05,6.35E-06,0,0,0,0.025974026,0,1,0.000133708,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0.14,1,0,0.29,1,1,1,0,0,0,0,0,0.05,0.05
0,0,0.70588,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46183953,0.039138943,1,1,0,0,0.08,0.06,0,1,0.078431373,0.08,0.06,0,0,1,1,0,0
0,0,0.86765,0,1.81E-07,1.75E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.025440313,0.045009785,0,0,0,0,1,0,0.17,1,1,1,0,0,0,0,0,0,0
0,0,0.98529,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26223092,0.037181996,0,0,1,1,0.14,0.06,0,1,0.074509804,0.07,0.07,0,0,0,0,1,1
0,0,0.26471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273972603,0.031311155,1,1,0,0,0.11,0.05,0,1,0.062745098,0.06,0.05,0,0,1,1,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.025440313,1,1,0,0,0.05,0.06,0,1,0.031372549,0.03,0.08,0,0,1,1,0,0
0,0,0.61765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.452054795,0.007827789,1,1,0,0,0.02,0.06,0,1,0.015686275,0.02,0.06,0,0,1,1,0,0
0,0,0.83824,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213307241,0.031311155,1,1,0,0,0.15,0.06,0,1,0.078431373,0.08,0.05,0,0,1,1,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099804305,0.031311155,1,1,0,0,0.31,0.08,0,1,0.243137255,0.24,0.02,0.01,0,1,1,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.207843137,1,0,1,0,0,0,0,0
0,0,0.014706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,1,1,0.5,1,0,1,0.003921569,0,1,1,0,0,0,1,1
0,0,0.029412,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.371819961,0.017612524,1,1,0,0,0.05,0.06,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.29E-07,2.55E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.025440313,0,0,0,0,1,0,0.23,1,1,1,0,0,0,0,0,0,0
0,0.5,0.36765,0,1.06E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.003921569,0,0.51,0.93,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,1,1,0,0,1,0,0,1,0.070588235,0.07,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.03E-07,9.83E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.094117647,1,1,0,0.04,0.05,0,0,0,0
0,0,0.86765,0.3,3.92E-05,2.23E-06,0,0,0,0.012987013,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0.25,0.25,1,0,0,1,1,1,0,0,0,0,0,0.05,0.05
0,0,0.38235,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.499021526,0.045009785,1,1,0,0,0.09,0.05,0,1,0.090196078,0.09,0.05,0,0,1,1,0,0
0,0,0.86765,0,2.02E-07,4.60E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.052837573,0,0,0,0,1,0,0.07,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,2.17E-07,5.55E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02739726,0.029354207,0,0,0,0,1,0,0.13,0.184313725,1,1,0,0.02,0.02,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.056751468,0,0,0,0,1,0,1,0.007843137,0.31372549,1,0,1,0.26,0,0,0,0
0,0,0.86765,0,2.05E-07,1.03E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.060665362,0.060665362,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,1.42E-07,4.73E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.094117647,1,1,0,0.04,0.05,0,0,0,0
0,0,0.86765,0,2.37E-07,1.04E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.072407045,0.105675147,0,0,0,0,1,0,0.07,0.580392157,1,1,0,0.01,0.01,0,0,0,0
0,0,0.86765,0,2.25E-07,2.24E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47553816,0.037181996,1,1,0,0,0.08,0.06,0,1,0.039215686,0.04,0.07,0,0,1,1,0,0
0,0,0.16176,0,2.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,0.180392157,0.18,0.02,0.18,0,0.53,0,0,0
2.33E-05,0,0.044118,0,5.38E-07,2.51E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.007827789,0,0,0,0,1,0,1,0.588235294,0.815686275,0.82,0.04,0.01,0.01,0,0,0,0
0,0,0.86765,0,1.43E-07,1.09E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,0.035294118,1,1,0,0.11,0.03,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459882583,0.01369863,1,1,0,0,0.03,0.07,0,1,0.02745098,0.03,0.07,0,0,1,1,0,0
0,0,0.25,0.5,0,4.66E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,1,1,1,0,0,0.007843137,0.007843137,0.5,1,0.5,1,0,0,1,1
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043052838,0.021526419,1,1,0,0,0.5,0.09,0,1,0.262745098,0.26,0.02,0.01,0,1,1,0,0
0,0,0.86765,0,2.46E-07,1.86E-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.01369863,0,0,0,0,1,0,0.29,1,1,1,0,0,0,0,0,0,0
0,0.5,0.058824,0,6.38E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.443137255,0.266666667,0.6,0.03,0.6,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.553816047,0.017612524,1,1,0,0,0.03,0.06,0,1,0.035294118,0.04,0.06,0,0,1,1,0,0
0,0,0.86765,0,2.39E-07,7.82E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,2.17E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007827789,0.001956947,0,0,0,0,0.25,0.75,0,1,0.011764706,0.01,0.01,0.04,0,0,0,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.04109589,0,0,0,0,1,0,1,0.007843137,0.22745098,1,0,1,0.5,0,0,0,0
0,0,0.044118,0,5.75E-07,2.53E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.678431373,0.415686275,0.48,0.03,0.01,0.02,0,0,0,0
0.000652559,0,0.25,0,1.09E-06,3.17E-06,0,0,0,0.38961039,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.207843137,0.050980392,0.25,0.11,0.02,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.035225049,1,1,0,0,0.14,0.07,0,1,0.066666667,0.07,0.06,0,0,1,1,0,0
0,0,0.044118,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.401174168,0.005870841,0,0,1,1,0.01,0.07,0,1,0.011764706,0.01,0.09,0,0,0,0,1,1
0,0,0.86765,0,1.50E-07,6.00E-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.029354207,0.029354207,0,0,0,0,1,0,0,0.058823529,1,1,0,0.07,0.04,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.876712329,0.001956947,0,0,1,1,0,0.52,0,1,0.003921569,0,0.51,1,0,0,0,1,1
0,0,0.82353,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422700587,0.031311155,1,1,0,0,0.07,0.06,0,1,0.062745098,0.06,0.07,0,0,1,1,0,0
0,1,0.13235,0,5.80E-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.043052838,0,0,0,0,1,0,1,0.007843137,0.384313725,1,0,1,0.5,0,0,0,0
