0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.14,0,0.86,1,0,1,0,1,0.003921569,0,0.98,0,0,0.12,0,0.88,1
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.007827789,0,0,1,1,0.5,1,1,1,0.188235294,0.19,0.03,0,0,0.01,0.02,0.71,0.98
0.030771896,0,0.60294,0,4.87E-05,0.040820936,0,0,0,0,0.25,1,0.01758794,1,0,0.029612756,0.05,0,1,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.035294118,0.007843137,0.11,0.44,0.11,1,0,0,0,0
0,0,0.83824,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27592955,0.01369863,0,0,1,1,0.05,0.06,0,1,0.02745098,0.03,0.05,0,0,0,0,1,1
0,0.5,0.058824,0,7.32E-07,5.57E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.722113503,0.731898239,0,0,0,0,1,0.01,0.01,1,1,1,0,0,0,0,0,0,0
0,0,0.60294,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.01369863,0,0,1,0.86,1,0,0.86,0.603921569,0.333333333,0.33,0.03,0.01,0.02,0,0,0.89,0.68
0,0,0.044118,0,1.67E-05,0.000240726,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.4,0.82745098,0.84,0.04,0.01,0.01,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.399217221,0.039138943,1,1,0,0,0.1,0.08,0,1,0.078431373,0.08,0.08,0,0,1,1,0,0
0,0,0.86765,0,5.19E-06,0.001225921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.060665362,0,0,0,0,1,0,0.1,0.207843137,1,1,0,0.02,0.04,0,0,0,0
1.73E-05,0,0.044118,0,0.000231386,0.000249642,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.337254902,0.737254902,0.91,0.05,0.01,0.01,0,0,0,0.01
0,0,0.86765,0,5.44E-06,0.006897848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
6.93E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.011741683,0,0,1,1,0.5,1,1,1,0.129411765,0.13,0.03,0,0,0,0,0.45,0.97
0,0,0.86765,0,5.14E-06,0.000722179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.009784736,0,0,0,0,1,0,0.4,0.023529412,0.945098039,1,0,0.17,0.09,0,0,0,0
0,0,0.86765,0,3.55E-06,0.00021175,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.033268102,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0.56,0.56,0.41,0.41,1,0,0,1,1,1,0,0,0,0.11,0.11,0.7,0.7
0,0.5,0.058824,0,7.32E-07,3.42E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.350293542,0.350293542,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53816047,0.025440313,0,0,1,1,0.05,0.06,0,1,0.050980392,0.05,0.07,0,0,0,0,1,1
0,0.5,0.073529,0,1.59E-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.140900196,0.011741683,0,0,0,0,0.08,0.57,0,1,0.066666667,0.07,0.51,0.87,0,0,0,0.13,0
0,0.5,0.073529,0,7.96E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0.5,0.36765,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.753424658,0.001956947,0,0,0,0,0,1,0,1,0.003921569,0,1,1,0,0,0,0,0
0,0,0.86765,0,3.12E-06,0.001086983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.005870841,0,0,0,0,1,0,1,0.42745098,1,1,0,0.01,0.05,0,0,0,0
0,0.5,0.073529,0,1.59E-08,7.43E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084148728,0.001956947,0,0,0,0,0.02,1,0,1,0.003921569,0,0.66,0.92,0,0,0,0.08,0
0.128008317,0,0.60294,0,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.88627451,0.89,0.02,0,0,0.33,0.38,0.12,0.06
0,0,0.029412,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450097847,0.005870841,0,0,1,1,0.01,0.07,0,1,0.011764706,0.01,0.07,0,0,0,0,1,1
0.004886078,0,0.25,0,2.55E-06,0.000445046,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.062745098,0.06,0.02,0,0,0.17,0,0.22,0
0,0,0.86765,0,6.45E-06,0.000470308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.050880626,0.050880626,0,0,0,0,1,0,0,0.611764706,1,1,0,0.01,0.01,0,0,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.235294118,0.435294118,0.53,0.05,0.53,0.02,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.516634051,0.031311155,1,1,0,0,0.06,0.06,0,1,0.062745098,0.06,0.06,0,0,1,1,0,0
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.278431373,0.28,0.64,0,0,0.18,0.65,0.63,0
0,0,0.86765,0,3.44E-06,0.000232553,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.066536204,0.066536204,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.514677104,0.035225049,0,0,1,1,0.07,0.06,0,1,0.070588235,0.07,0.06,0,0,0,0,1,1
0,0,0.67647,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.015655577,1,1,0,0,0.07,0.08,0,1,0.031372549,0.03,0.06,0,0,1,1,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.467710372,0.021526419,0,0,1,1,0.05,0.06,0,1,0.043137255,0.04,0.07,0,0,0,0,1,1
0,0,0.86765,0,5.60E-06,0.000609989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.074509804,1,1,0,0.05,0.04,0,0,0,0
0,0,0.86765,0,4.30E-06,0.012233204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.031311155,0.037181996,0,0,0,0,1,0,0.11,0.203921569,1,1,0,0.02,0.04,0,0,0,0
0,0,0.044118,0,4.81E-05,0.000248156,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.474509804,0.42745098,0.9,0.03,0.01,0,0,0,0.02,0.03
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.244618395,0.029354207,0,0,1,1,0.12,0.07,0,1,0.058823529,0.06,0.07,0,0,0,0,1,1
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.005870841,1,1,0,0,0.03,0.07,0,1,0.011764706,0.01,0.06,0,0,1,1,0,0
0,0,0.16176,0,1.91E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.419607843,0.42,0.02,0.42,0,0,0,0,0
0,0,0.76471,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,0.525490196,0.333333333,0.34,0.02,0.01,0.02,1,1,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.939334638,0.001956947,0.03,0,0.97,1,0,1,0,1,0.003921569,0,1,0,0,0.05,0,0.95,1
0,0,0.86765,0,2.80E-06,0.009593388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.117647059,1,1,0,0.03,0.03,0,0,0,0
0,0,0.86765,0,4.89E-06,0.004573799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,0.443137255,0.976470588,1,0,0.01,0.01,0,0,0,0
8.66E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.211764706,0.203921569,0.94,0.04,0.02,0.04,0,0,0,0
0,0,0.86765,0,4.93E-06,0.000748926,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,0,0,1,0,0.67,0.156862745,1,1,0,0.03,0.01,0,0,0,0
0,0,0.86765,0,4.92E-06,0.001619702,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.033268102,0.037181996,0,0,0,0,1,0,0.16,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,4.98E-06,0.003786238,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.2,0.949019608,1,0,0.02,0.03,0,0,0,0
0,0,0.86765,0,5.27E-06,0.0053413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.019569472,0.031311155,0,0,0,0,1,0,0.12,0.105882353,0.635294118,1,0,0.04,0.06,0,0.01,0,0
0,0,0.86765,0,3.23E-06,0.000238497,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.064579256,0.066536204,0,0,0,0,1,0,0.06,1,1,1,0,0,0,0,0,0,0
6.93E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.670588235,0.6,0.89,0.02,0.01,0.01,0,0,0.06,0
0,0,0.86765,0,3.34E-06,0.002931808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.4,1,1,0,0.01,0.04,0,0,0,0
0,0,0.86765,0,4.84E-06,0.018632511,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,0.098039216,1,1,0,0.04,0.03,0,0,0,0
0,0,0.86765,0,3.31E-06,0.000439846,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.009784736,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.203522505,0,0,0,0,1,0,0,1,0.945098039,0.95,0.05,0.95,0,0.04,0,0.02,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.555772994,0.003913894,0,0,1,1,0.01,0.06,0,1,0.007843137,0.01,0.06,0,0,0,0,1,1
0,0,0.86765,0,5.57E-06,0.000329884,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.017612524,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,1,0.13235,0,2.87E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.003921569,0.168627451,1,0,1,1,0,0,0,0
0,0.5,0.058824,0,7.16E-07,3.34E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.385518591,0.385518591,0,0,0,0,1,0,0,1,0.894117647,0.89,0.01,0,0,0,0,0,0
0,0,0.86765,0,2.45E-06,0.009575556,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.396078431,1,1,0,0.01,0.02,0,0,0,0
0,0,0.86765,0,5.19E-06,0.000294964,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.02739726,0,0,0,0,1,0,0.21,1,1,1,0,0,0,0,0,0,0
0.004920731,0,0.25,0,2.55E-06,0.00044356,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.066666667,0.07,0.94,0,0,0,0,0.93,0
0,0.5,0.073529,0,8.75E-07,3.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0.83,0,0,0,0,0
0,0,0.86765,0,4.46E-06,0.000364804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.223529412,1,1,0,0.02,0.03,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.250489237,0.001956947,0,0,1,1,0.01,0.06,0,1,0.003921569,0,0.05,0,0,0,0,1,1
0,0,0.86765,0,3.98E-06,0.001337368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.949019608,0.95,0.01,0,0,0,0,0,0
0,0,0.86765,0,3.49E-06,0.001058007,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.021526419,0,0,0,0,1,0,0,0.196078431,1,1,0,0.02,0.01,0,0,0,0
0,0,0.86765,0,3.36E-06,0.000527517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.337254902,1,1,0,0.01,0.06,0,0,0,0
8.66E-05,0,0.77941,0,5.09E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.001956947,0,0,0,0,0.5,1,0,1,0.643137255,0.64,0.02,0,0,0,0,0.13,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.344422701,0.344422701,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
8.66E-05,0,0.77941,0,4.46E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.964705882,0.96,0.02,0,0,0,0,0.02,0
0,0,0.86765,0,3.28E-06,0.000648624,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.007827789,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.16176,0,1.38E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.474509804,0.47,0.02,0.47,0,0,0,0,0
1.73E-05,0,0.60294,0,1.97E-06,0.000132251,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.039215686,0.007843137,0.2,0.3,0.1,0,0,0,0.1,0.5
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.005870841,0,0,0,0,1,0,0,1,0.309803922,0.31,0.14,0,0,0,0,0.67,0
0,0.5,0.073529,0,7.32E-07,3.19E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058708415,0.058708415,0,0,0,0,1,0,0,1,0.996078431,1,0.01,0.11,0,0,0,0,0
0,0,0.86765,0,4.63E-06,0.00030388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.078277886,0.078277886,0,0,0,0,1,0,0,0.643137255,1,1,0,0.01,0.03,0,0,0,0
0.004851425,0,0.16176,0,0.004514366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,0.047058824,0.149019608,1,0,1,0.11,0,0,0,0
0,0,0.86765,0,3.95E-06,0.001612272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.035225049,0.035225049,0,0,0,0,1,0,0,0.082352941,1,1,0,0.05,0.02,0,0,0,0
0,0,0.86765,0,3.77E-06,0.00117094,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.011741683,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.547945205,0.005870841,0,0,1,1,0.01,0.05,0,1,0.011764706,0.01,0.06,0,0,0,0,1,1
0,0,0.60294,0.8,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,1,1,0,0,1,0,0,1,0.545098039,0.55,0.02,0,0,0.53,0.47,0.01,0.01
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95890411,0.001956947,0.04,0,0.96,1,0,1,0,1,0.003921569,0,1,0,0,0,0,1,1
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796477495,0.796477495,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.86765,0,4.78E-06,0.00024667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.021526419,0,0,0,0,1,0,0.18,1,1,1,0,0,0,0,0,0,0
6.93E-05,0,0.77941,0,4.78E-07,6.91E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,1,0.976470588,0.98,0.01,0.01,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.199608611,0.001956947,0.92,1,0.08,0,0.01,0.08,0,1,0.003921569,0,0.07,0,0,0.59,1,0.41,0
0,1,0.45588,0,8.09E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0.77254902,0.290196078,0.38,0.03,0.38,0,0,0,0.57,0
0,0,0.044118,0,5.12E-05,0.000248899,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.454901961,0.654901961,0.78,0.03,0.01,0.01,0,0,0.01,0.01
0,0,0.25,0,4.14E-07,0.000116648,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.001956947,0,0,0,0,1,0,0,0.588235294,0.266666667,0.45,0.03,0.01,0,0,0,0,0
0,0.5,0.058824,0,7.16E-07,9.58E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.279843444,0.436399217,0,0,0,0,1,0,0.01,1,1,1,0,0,0,0,0,0,0
0,0,0.89706,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.215264188,0.025440313,0,0,1,1,0.12,0.06,0,1,0.050980392,0.05,0.06,0,0,0,0,1,1
0,0,0.86765,0,4.98E-06,0.00019689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.021526419,0.023483366,0,0,0,0,1,0,0.17,1,0.631372549,0.63,0.29,0,0,0.01,0,0.33,0
0,0,0.86765,0,3.72E-06,0.002770581,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.007827789,0.009784736,0,0,0,0,1,0,0.4,1,1,1,0,0,0,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.414872798,0.029354207,0,0,1,1,0.07,0.07,0,0.384313725,0.058823529,0.15,0.1,0.01,0,0,0,1,1
0,0,0.86765,0,4.79E-06,0.001040918,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.011741683,0.025440313,0,0,0,0,1,0,0.23,0.023529412,1,1,0,0.17,0.04,0,0,0,0
0,1,0.13235,0,3.18E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.136986301,0,0,0,0,1,0,1,0.011764706,0.133333333,1,0,1,0.29,0,0,0,0
0,0.5,0.073529,0,8.44E-07,4.09E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998043053,0.998043053,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0
0,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003913894,0.005870841,0,0,1,1,0.5,1,1,0.623529412,0.231372549,0.24,0.03,0.01,0.03,0,0,0.89,0.98
0,0,0.86765,0,3.61E-06,0.000208035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.043052838,0,0,0,0,1,0,0.09,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0,5.32E-06,0.020292334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.009784736,0.01369863,0,0,0,0,1,0,0.29,0.623529412,1,1,0,0.01,0.02,0,0,0,0
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.205479452,0.029354207,0,0,1,1,0.14,0.06,0,1,0.058823529,0.06,0.05,0,0,0,0,1,1
0,0,0.044118,0,1.42E-05,0.000251871,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,0.541176471,0.776470588,0.83,0.03,0.01,0.01,0,0,0,0
0.013705276,0,0.86765,0.3,1.63E-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.111545988,0.111545988,0.04,0.04,0.96,0.96,1,0,0,1,0.992156863,0.99,0.01,0,0,0.01,0.01,0.29,0.29
0,0,0.86765,0,6.22E-06,0.000405668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.015655577,0.02739726,0,0,0,0,1,0,0.21,0.035294118,1,1,0,0.11,0.02,0,0,0,0
0,0,0.86765,0,4.70E-06,0.004686733,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.017612524,0.031311155,0,0,0,0,1,0,0.31,1,1,1,0,0,0,0,0,0,0
0,0,0.86765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56555773,0.011741683,0,0,1,1,0.02,0.06,0,1,0.023529412,0.02,0.06,0,0,0,0,1,1
0,0,0.91176,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.559686888,0.021526419,1,1,0,0,0.04,0.06,0,1,0.043137255,0.04,0.06,0,0,1,1,0,0
1.73E-05,0,0.77941,0.5,0,2.67E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.005870841,0.007827789,0,0,1,1,0.33,1,1,1,0.141176471,0.14,0.03,0,0,0,0,0.51,0.97
0,0,0.44118,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.459882583,0.001956947,0,0,1,1,0,0.06,0,1,0.003921569,0,0.07,0,0,0,0,1,1
0.000103959,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005870841,0.021526419,0,0,1,1,0.33,1,1,0.254901961,0.235294118,0.26,0.08,0.02,0.03,0,0,0.91,0.98
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.15,0,0.85,1,0,1,0,1,0.003921569,0,0.93,0,0,0.13,0,0.87,1
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.01369863,0,0,1,1,0.03,0.07,0,1,0.02745098,0.03,0.08,0,0,0,0,1,1
1.73E-05,0,0.76471,0.5,0,3.27E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.011741683,0,0,1,1,1,0,1,1,0.117647059,0.12,0.03,0,0,0,0,0.4,0.97
0,0,0.073529,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.203522505,0.011741683,0,0,1,1,0.06,0.07,0,1,0.023529412,0.02,0.06,0,0,0,0,1,1
0,0.5,0.073529,0,8.44E-07,3.79E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.602739726,0.602739726,0,0,0,0,1,0,0,1,1,1,0,0.93,0,0,0,0,0
0,0.5,0.073529,0,8.60E-07,3.86E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665362035,0.665362035,0,0,0,0,1,0,0,1,1,1,0,0.86,0,0,0,0,0
0,0,0.073529,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.426614481,0.007827789,1,1,0,0,0.02,0.07,0,1,0.015686275,0.02,0.07,0,0,1,1,0,0
0,0,0.86765,0,2.29E-06,0.001247467,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.072407045,0.5,0.03,0,0,1,0,0.05,0.015686275,1,1,0,0.25,0.06,0.25,0,0,0
1.73E-05,0,0.044118,0,4.14E-05,0.000217694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.003913894,0.003913894,0,0,0,0,1,0,0,1,0.925490196,0.93,0.08,0,0,0,0,0.07,0
0,1,0.13235,0,3.18E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001956947,0.062622309,0,0,0,0,1,0,1,0.003921569,0.568627451,1,0,1,0.26,0,0,0,0
0,1,0.45588,0,1.60E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.837573386,0.837573386,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.36765,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.001956947,0.15,0,0.85,1,0,1,0,1,0.003921569,0,0.99,0,0,0.14,0,0.86,1
0,0,0.86765,0,3.55E-06,0.000194661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.001956947,0,0,0,0,1,0,0,0.82745098,1,1,0,0,0.02,0,0,0,0
0,0.5,0.058824,0,7.00E-07,5.65E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.383561644,0.383561644,0,0,0,0,1,0,0,1,1,1,0,0.01,0,0,0,0,0
0,1,0.45588,0,1.64E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.733855186,0.733855186,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0
0,0,0.86765,0,3.76E-06,0.011106843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.001956947,0.003913894,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
